File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/org/gudy/azureus2/ui/swt/TorrentUtil.java,"Correct this ""&"" to ""&&"".",223,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/TorrentUtil.java,"Correct this ""|"" to ""||"".",2418,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/LocaleUtilSWT.java,"Make the enclosing method ""static"" or remove this set.",75,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/LocaleUtilSWT.java,"Make the enclosing method ""static"" or remove this set.",76,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/LocaleUtilSWT.java,"Make the enclosing method ""static"" or remove this set.",309,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/LocaleUtilSWT.java,"Make the enclosing method ""static"" or remove this set.",315,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/LocaleUtilSWT.java,"Make the enclosing method ""static"" or remove this set.",317,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/PasswordWindow.java,"Make the enclosing method ""static"" or remove this set.",93,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/PasswordWindow.java,"Make the enclosing method ""static"" or remove this set.",135,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/PasswordWindow.java,"Make the enclosing method ""static"" or remove this set.",164,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/maketorrent/NewTorrentWizard.java,"Make the enclosing method ""static"" or remove this set.",137,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/maketorrent/NewTorrentWizard.java,"Make the enclosing method ""static"" or remove this set.",152,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/maketorrent/NewTorrentWizard.java,"Make the enclosing method ""static"" or remove this set.",167,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/maketorrent/NewTorrentWizard.java,"Make the enclosing method ""static"" or remove this set.",173,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/debug/UIDebugGenerator.java,"Check the return value of the ""read"" call to see how many bytes were read.",150,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/donations/DonationWindow.java,"Make this ""public static DEBUG"" field final",53,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static blues"" field final",52,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static faded"" field final",53,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorProgressBar"" field final",54,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorInverse"" field final",55,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorShiftLeft"" field final",56,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorShiftRight"" field final",57,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorError"" field final",58,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorErrorBG"" field final",59,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorAltRow"" field final",60,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static colorWarning"" field final",61,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static black"" field final",62,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static light_grey"" field final",63,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static blue"" field final",64,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static green"" field final",65,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static fadedGreen"" field final",66,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static grey"" field final",67,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static red"" field final",68,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static fadedRed"" field final",69,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static yellow"" field final",70,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static fadedYellow"" field final",71,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static white"" field final",72,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static background"" field final",73,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static red_ConsoleView"" field final",74,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static diffHue"" field final",77,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static diffSatPct"" field final",78,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this ""public static diffLumPct"" field final",79,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this member ""protected"".",52,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make this member ""protected"".",53,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",98,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",99,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",100,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",116,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",138,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",150,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",155,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",160,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",171,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",196,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",206,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",224,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",266,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",338,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",339,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/Colors.java,"Make the enclosing method ""static"" or remove this set.",340,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
